trial_id,mode,dataset_class,plan_index,repetition,task_type,attack_severity,attack_target_object,attack_target_phase,attack_parameter_value,attack_parameter_unit,expected_behavior,task_return_code,task_status,task_error,session_id,run_id,run_key,started_at,completed_at,is_attack,task_success,idps_monitor_commands,idps_monitor_detected,idps_monitor_blocked,idps_monitor_predicted_label,idps_monitor_max_confidence,idps_monitor_median_inference_ms,idps_monitor_p95_inference_ms,passive_commands,passive_detected,passive_known_detected,passive_novelty_detected,passive_alert_label,passive_median_inference_ms,passive_median_decision_delay_ms,passive_p95_decision_delay_ms,idps_block_commands,idps_block_detected,idps_block_blocked,idps_block_predicted_label,idps_block_max_confidence,idps_block_median_inference_ms,idps_block_p95_inference_ms
live-monitor-normal-0001-r03,monitor,normal,1,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165716,11,20260811_165716:11,2026-08-11T16:57:15.852+01:00,2026-08-11T16:57:35.405+01:00,False,True,9.0,False,False,normal,0.999998911,26.244,31.436999999999998,9.0,False,False,False,normal,17.057257999113062,110.1360321044922,206.6965103149414,,,,,,,
live-monitor-normal-0002-r03,monitor,normal,2,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165737,12,20260811_165737:12,2026-08-11T16:57:36.405+01:00,2026-08-11T16:57:53.140+01:00,False,True,9.0,False,False,normal,0.999999523,24.8,31.468199999999996,9.0,False,False,False,normal,16.1199080030201,148.3747959136963,180.53760528564456,,,,,,,
live-monitor-normal-0003-r03,monitor,normal,3,3,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165754,13,20260811_165754:13,2026-08-11T16:57:54.141+01:00,2026-08-11T16:58:19.390+01:00,False,True,9.0,True,False,denial_of_service,0.998556229,23.548,24.7254,9.0,True,False,True,unknown_attack,15.67008900019573,110.69297790527344,209.84926223754883,,,,,,,
live-monitor-normal-0004-r03,monitor,normal,4,3,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165821,14,20260811_165821:14,2026-08-11T16:58:20.391+01:00,2026-08-11T16:58:57.177+01:00,False,True,17.0,False,False,normal,0.999999338,24.676,35.708800000000004,17.0,False,False,False,normal,16.476217002491467,101.90296173095705,193.67599487304685,,,,,,,
live-monitor-normal-0005-r03,monitor,normal,5,3,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165858,15,20260811_165858:15,2026-08-11T16:58:58.178+01:00,2026-08-11T16:59:34.376+01:00,False,True,17.0,False,False,normal,0.999999258,25.572,27.3808,17.0,False,False,False,normal,16.214357001445023,138.3340358734131,207.43212699890137,,,,,,,
live-monitor-normal-0001-r04,monitor,normal,1,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_165936,16,20260811_165936:16,2026-08-11T16:59:35.377+01:00,2026-08-11T17:00:00.030+01:00,False,False,7.0,False,False,normal,0.999998032,23.986,33.8433,7.0,False,False,False,normal,16.88745700084837,64.15295600891113,159.03120040893552,,,,,,,
live-monitor-normal-0002-r04,monitor,normal,2,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_170001,17,20260811_170001:17,2026-08-11T17:00:01.031+01:00,2026-08-11T17:00:26.834+01:00,False,True,9.0,False,False,normal,0.999998512,24.694,28.9174,9.0,True,False,True,unknown_attack,16.77803600250627,132.3239803314209,196.59075736999512,,,,,,,
live-monitor-normal-0003-r04,monitor,normal,3,4,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_170028,18,20260811_170028:18,2026-08-11T17:00:27.834+01:00,2026-08-11T17:00:52.938+01:00,False,False,7.0,False,False,normal,0.999997738,25.607,30.8565,7.0,True,False,True,unknown_attack,17.480496000644052,121.87004089355467,175.99041461944574,,,,,,,
live-monitor-normal-0004-r04,monitor,normal,4,4,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_170054,19,20260811_170054:19,2026-08-11T17:00:53.939+01:00,2026-08-11T17:01:30.253+01:00,False,True,17.0,False,False,normal,0.999999517,25.226,32.58659999999999,17.0,False,False,False,normal,16.346526001143502,98.71816635131836,189.65582847595215,,,,,,,
live-monitor-normal-0005-r04,monitor,normal,5,4,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_170134,20,20260811_170134:20,2026-08-11T17:01:31.254+01:00,2026-08-11T17:02:09.986+01:00,False,True,17.0,False,False,normal,0.999999136,25.395,40.14039999999999,17.0,False,False,False,normal,16.668465999828186,129.64200973510742,192.2520637512207,,,,,,,
live-monitor-normal-0001-r05,monitor,normal,1,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_170212,21,20260811_170212:21,2026-08-11T17:02:10.986+01:00,2026-08-11T17:02:28.790+01:00,False,True,9.0,True,False,denial_of_service,0.99990499,26.774,36.366,9.0,False,False,False,normal,17.15452500138781,77.9581069946289,197.2657203674316,,,,,,,
live-monitor-normal-0002-r05,monitor,normal,2,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_170231,22,20260811_170231:22,2026-08-11T17:02:29.790+01:00,2026-08-11T17:02:47.014+01:00,False,True,9.0,False,False,normal,0.999998452,25.007,32.2036,9.0,False,False,False,normal,16.362334998120787,109.50803756713869,173.47474098205564,,,,,,,
live-monitor-normal-0003-r05,monitor,normal,3,5,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_170248,23,20260811_170248:23,2026-08-11T17:02:48.015+01:00,2026-08-11T17:03:13.680+01:00,False,True,9.0,False,False,normal,0.999998911,23.948,30.631599999999995,9.0,True,False,True,unknown_attack,15.881755000009434,143.40686798095703,180.44157028198242,,,,,,,
live-monitor-normal-0004-r05,monitor,normal,4,5,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_170315,24,20260811_170315:24,2026-08-11T17:03:14.681+01:00,2026-08-11T17:03:51.339+01:00,False,True,17.0,False,False,normal,0.999999338,24.502,28.6832,17.0,True,False,True,unknown_attack,16.19670499712811,131.49404525756836,216.02468490600586,,,,,,,
live-monitor-normal-0005-r05,monitor,normal,5,5,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_170353,25,20260811_170353:25,2026-08-11T17:03:52.340+01:00,2026-08-11T17:04:28.697+01:00,False,True,17.0,False,False,normal,0.999999258,26.314,39.334199999999996,17.0,True,True,False,mitm_trajectory_manipulation,17.06379399911384,125.69904327392578,203.6789894104004,,,,,,,
live-monitor-mitm-0002-r01,monitor,mitm_trajectory_manipulation,2,1,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_170431,26,20260811_170431:26,2026-08-11T17:04:29.697+01:00,2026-08-11T17:04:47.271+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999999548,26.924,34.4708,9.0,True,True,False,mitm_trajectory_manipulation,17.845422997197602,124.70197677612305,196.6667652130127,,,,,,,
live-monitor-mitm-0001-r01,monitor,mitm_trajectory_manipulation,1,1,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_170448,27,20260811_170448:27,2026-08-11T17:04:48.271+01:00,2026-08-11T17:05:10.301+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999686348,25.168,27.5002,9.0,True,True,False,mitm_trajectory_manipulation,16.172185001778416,109.08198356628418,162.59865760803223,,,,,,,
live-monitor-mitm-0009-r01,monitor,mitm_trajectory_manipulation,9,1,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,failed,"Pose or command ""long_cube_place_near"" failed.",20260811_170512,28,20260811_170512:28,2026-08-11T17:05:11.301+01:00,2026-08-11T17:05:36.127+01:00,True,False,7.0,False,False,normal,0.999998247,26.202,38.076299999999996,7.0,True,True,False,mitm_trajectory_manipulation,16.228413998760516,128.2811164855957,189.7937297821045,,,,,,,
live-monitor-mitm-0008-r01,monitor,mitm_trajectory_manipulation,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_170537,29,20260811_170537:29,2026-08-11T17:05:37.127+01:00,2026-08-11T17:06:13.533+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999961903,25.932,33.811,17.0,True,True,False,mitm_trajectory_manipulation,16.964934002317023,61.49601936340332,186.33713722229,,,,,,,
live-monitor-mitm-0037-r01,monitor,mitm_trajectory_manipulation,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_170615,30,20260811_170615:30,2026-08-11T17:06:14.533+01:00,2026-08-11T17:06:50.873+01:00,True,True,17.0,False,False,normal,0.999999518,26.751,32.715199999999996,17.0,True,True,False,mitm_trajectory_manipulation,17.19888300067396,108.69979858398438,188.10157775878903,,,,,,,
live-monitor-mitm-0002-r02,monitor,mitm_trajectory_manipulation,2,2,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_170652,31,20260811_170652:31,2026-08-11T17:06:51.874+01:00,2026-08-11T17:07:08.941+01:00,True,True,9.0,False,False,normal,0.99999872,26.212,28.9732,9.0,True,False,True,unknown_attack,17.049772999598645,131.32500648498535,201.72386169433594,,,,,,,
live-monitor-mitm-0001-r02,monitor,mitm_trajectory_manipulation,1,2,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_170710,32,20260811_170710:32,2026-08-11T17:07:09.942+01:00,2026-08-11T17:07:27.478+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.998866363,24.122,27.4738,9.0,True,True,True,unknown_attack,16.371284000342712,111.54603958129884,198.91743659973145,,,,,,,
live-monitor-mitm-0009-r02,monitor,mitm_trajectory_manipulation,9,2,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_170729,33,20260811_170729:33,2026-08-11T17:07:28.479+01:00,2026-08-11T17:07:50.643+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999992336,24.699,26.9346,9.0,True,True,False,mitm_trajectory_manipulation,16.103293000924168,149.5680809020996,191.36886596679688,,,,,,,
live-monitor-mitm-0008-r02,monitor,mitm_trajectory_manipulation,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_170753,34,20260811_170753:34,2026-08-11T17:07:51.644+01:00,2026-08-11T17:08:28.974+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999957899,25.971,32.1622,17.0,True,True,False,mitm_trajectory_manipulation,16.656302999763284,126.06596946716309,204.0226459503174,,,,,,,
live-monitor-mitm-0037-r02,monitor,mitm_trajectory_manipulation,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_170830,35,20260811_170830:35,2026-08-11T17:08:29.975+01:00,2026-08-11T17:09:06.258+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999979178,24.079,28.301399999999997,17.0,True,True,False,mitm_trajectory_manipulation,15.761213999212488,143.7520980834961,187.34736442565915,,,,,,,
live-monitor-mitm-0002-r03,monitor,mitm_trajectory_manipulation,2,3,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_170908,36,20260811_170908:36,2026-08-11T17:09:07.258+01:00,2026-08-11T17:09:24.192+01:00,True,True,9.0,False,False,normal,0.99999872,25.991,35.0622,9.0,True,True,False,mitm_trajectory_manipulation,16.057024000474485,69.78797912597656,151.8149375915527,,,,,,,
live-monitor-mitm-0001-r03,monitor,mitm_trajectory_manipulation,1,3,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_170925,37,20260811_170925:37,2026-08-11T17:09:25.193+01:00,2026-08-11T17:09:41.776+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999966911,26.243,32.590999999999994,9.0,True,True,False,mitm_trajectory_manipulation,17.67972100060433,167.9549217224121,206.26592636108396,,,,,,,
live-monitor-mitm-0009-r03,monitor,mitm_trajectory_manipulation,9,3,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_170943,38,20260811_170943:38,2026-08-11T17:09:42.777+01:00,2026-08-11T17:10:06.671+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999998566,27.801,41.91,9.0,True,True,False,mitm_trajectory_manipulation,18.514169998525176,154.98900413513184,206.74080848693848,,,,,,,
live-monitor-mitm-0008-r03,monitor,mitm_trajectory_manipulation,8,3,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171008,39,20260811_171008:39,2026-08-11T17:10:07.672+01:00,2026-08-11T17:10:44.172+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999982715,26.874,38.714199999999984,17.0,True,True,False,mitm_trajectory_manipulation,17.131512002379168,144.58084106445312,212.17074394226074,,,,,,,
live-monitor-mitm-0037-r03,monitor,mitm_trajectory_manipulation,37,3,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_171045,40,20260811_171045:40,2026-08-11T17:10:45.173+01:00,2026-08-11T17:11:21.836+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999979178,29.037,49.758199999999974,17.0,True,True,False,mitm_trajectory_manipulation,17.59637099894462,130.80120086669922,204.08997535705566,,,,,,,
live-monitor-mitm-0002-r04,monitor,mitm_trajectory_manipulation,2,4,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_171123,41,20260811_171123:41,2026-08-11T17:11:22.837+01:00,2026-08-11T17:11:39.694+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999999313,26.631,31.736399999999996,9.0,True,True,False,mitm_trajectory_manipulation,16.313743002683623,132.48586654663086,186.04507446289062,,,,,,,
live-monitor-mitm-0001-r04,monitor,mitm_trajectory_manipulation,1,4,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171141,42,20260811_171141:42,2026-08-11T17:11:40.695+01:00,2026-08-11T17:11:58.217+01:00,True,True,9.0,False,False,normal,0.999998114,26.137,34.013,9.0,True,True,False,mitm_trajectory_manipulation,17.672141999355517,158.69879722595215,212.76259422302243,,,,,,,
live-monitor-mitm-0009-r04,monitor,mitm_trajectory_manipulation,9,4,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_171159,43,20260811_171159:43,2026-08-11T17:11:59.218+01:00,2026-08-11T17:12:20.231+01:00,True,True,9.0,False,False,normal,0.999998452,27.23,48.83159999999999,9.0,True,True,True,unknown_attack,17.626741002459312,142.29512214660645,207.81292915344235,,,,,,,
live-monitor-mitm-0008-r04,monitor,mitm_trajectory_manipulation,8,4,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171221,44,20260811_171221:44,2026-08-11T17:12:21.232+01:00,2026-08-11T17:12:57.883+01:00,True,True,17.0,False,False,normal,0.999999136,30.028,38.5308,17.0,True,True,False,mitm_trajectory_manipulation,18.11425000050804,109.74788665771484,187.29567527770993,,,,,,,
live-monitor-mitm-0037-r04,monitor,mitm_trajectory_manipulation,37,4,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_171259,45,20260811_171259:45,2026-08-11T17:12:58.883+01:00,2026-08-11T17:13:35.569+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999499404,29.303,48.41299999999997,17.0,True,False,True,unknown_attack,17.373982002027333,138.81897926330566,196.2468147277832,,,,,,,
live-monitor-mitm-0002-r05,monitor,mitm_trajectory_manipulation,2,5,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_171337,46,20260811_171337:46,2026-08-11T17:13:36.569+01:00,2026-08-11T17:14:02.162+01:00,True,True,9.0,False,False,normal,0.999998965,27.178,38.5468,9.0,True,True,False,mitm_trajectory_manipulation,17.090580997319194,140.86294174194336,198.6704349517822,,,,,,,
live-monitor-mitm-0001-r05,monitor,mitm_trajectory_manipulation,1,5,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171404,47,20260811_171404:47,2026-08-11T17:14:03.163+01:00,2026-08-11T17:14:30.335+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.99999171,25.871,27.836,9.0,True,False,True,unknown_attack,16.41468199886731,107.1009635925293,195.00579833984375,,,,,,,
live-monitor-mitm-0009-r05,monitor,mitm_trajectory_manipulation,9,5,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_171432,48,20260811_171432:48,2026-08-11T17:14:31.336+01:00,2026-08-11T17:14:47.859+01:00,True,True,9.0,True,False,mitm_trajectory_manipulation,0.999993373,24.648,31.470599999999997,9.0,True,False,True,unknown_attack,15.985603000444826,125.53906440734865,190.57288169860837,,,,,,,
live-monitor-mitm-0008-r05,monitor,mitm_trajectory_manipulation,8,5,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171449,49,20260811_171449:49,2026-08-11T17:14:48.860+01:00,2026-08-11T17:15:25.296+01:00,True,True,17.0,True,False,mitm_trajectory_manipulation,0.999976036,25.72,35.85419999999999,17.0,True,False,True,unknown_attack,16.21773299848428,141.93391799926758,205.8743000030517,,,,,,,
live-monitor-mitm-0037-r05,monitor,mitm_trajectory_manipulation,37,5,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_171526,50,20260811_171526:50,2026-08-11T17:15:26.297+01:00,2026-08-11T17:16:02.934+01:00,True,True,17.0,False,False,normal,0.999998452,27.06,32.0666,17.0,True,True,False,mitm_trajectory_manipulation,16.647802000079537,102.01787948608398,187.56814002990725,,,,,,,
live-monitor-injection-0002-r01,monitor,command_injection,2,1,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_171609,51,20260811_171609:51,2026-08-11T17:16:08.958+01:00,2026-08-11T17:16:27.086+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999998694,24.1355,28.3694,10.0,True,True,True,unknown_attack,16.54301199960173,125.28097629547119,174.57063198089597,,,,,,,
live-monitor-injection-0001-r01,monitor,command_injection,1,1,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171631,52,20260811_171631:52,2026-08-11T17:16:28.086+01:00,2026-08-11T17:16:50.811+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999994649,24.323500000000003,43.97389999999997,10.0,True,False,True,unknown_attack,16.377202000512625,151.69858932495117,217.32383966445923,,,,,,,
live-monitor-injection-0009-r01,monitor,command_injection,9,1,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_171652,53,20260811_171652:53,2026-08-11T17:16:51.811+01:00,2026-08-11T17:17:14.583+01:00,True,True,10.0,False,False,normal,0.999999212,25.453000000000003,35.249050000000004,10.0,True,False,True,unknown_attack,16.93158599846356,72.56889343261719,199.94696378707883,,,,,,,
live-monitor-injection-0008-r01,monitor,command_injection,8,1,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171716,54,20260811_171716:54,2026-08-11T17:17:15.584+01:00,2026-08-11T17:17:53.272+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.997796051,29.0735,55.040549999999996,18.0,True,False,True,unknown_attack,17.223726501470082,110.81886291503906,178.42200994491574,,,,,,,
live-monitor-injection-0037-r01,monitor,command_injection,37,1,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_171754,55,20260811_171754:55,2026-08-11T17:17:54.273+01:00,2026-08-11T17:18:31.508+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999778782,25.448999999999998,29.01675,18.0,True,False,True,unknown_attack,16.019137499824865,157.0805311203003,208.93614292144775,,,,,,,
live-monitor-injection-0002-r02,monitor,command_injection,2,2,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_171833,56,20260811_171833:56,2026-08-11T17:18:32.509+01:00,2026-08-11T17:18:50.598+01:00,True,True,10.0,False,False,normal,0.999999534,24.7475,30.97985,10.0,True,True,False,command_injection,15.918247499939753,112.14160919189453,208.2107186317444,,,,,,,
live-monitor-injection-0001-r02,monitor,command_injection,1,2,short_cube_pick_place,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171852,57,20260811_171852:57,2026-08-11T17:18:51.598+01:00,2026-08-11T17:19:09.916+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999549372,26.277,37.91195,10.0,True,False,True,unknown_attack,16.14517199959664,109.96758937835693,197.95413017272946,,,,,,,
live-monitor-injection-0009-r02,monitor,command_injection,9,2,short_cube_pick_place,high,cube,cube_transport,-0.15,rad,forwarded_and_completed,0,success,,20260811_171911,58,20260811_171911:58,2026-08-11T17:19:10.916+01:00,2026-08-11T17:19:39.422+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999990815,25.2125,28.034950000000002,10.0,True,False,True,unknown_attack,16.147122500115074,133.68654251098633,198.37366342544553,,,,,,,
live-monitor-injection-0008-r02,monitor,command_injection,8,2,long_cube_then_cylinder_sort,medium,cube,cube_transport,0.1,rad,forwarded_and_completed,0,success,,20260811_171941,59,20260811_171941:59,2026-08-11T17:19:40.423+01:00,2026-08-11T17:20:18.618+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999955782,25.576,35.91845,18.0,True,True,False,command_injection,16.310647000864265,122.0700740814209,205.90285062789917,,,,,,,
live-monitor-injection-0037-r02,monitor,command_injection,37,2,long_cube_then_cylinder_sort,medium,cylinder,cylinder_transport,-0.1,rad,forwarded_and_completed,0,success,,20260811_172020,60,20260811_172020:60,2026-08-11T17:20:19.618+01:00,2026-08-11T17:20:57.066+01:00,True,True,18.0,True,False,mitm_trajectory_manipulation,0.999798832,25.313499999999998,29.604549999999982,18.0,True,False,True,unknown_attack,16.70881150130299,95.97158432006836,210.68660020828244,,,,,,,
live-monitor-injection-0002-r03,monitor,command_injection,2,3,short_cube_pick_place,low,cube,cube_transport,0.05,rad,forwarded_and_completed,0,success,,20260811_172058,61,20260811_172058:61,2026-08-11T17:20:58.067+01:00,2026-08-11T17:21:15.690+01:00,True,True,10.0,True,False,mitm_trajectory_manipulation,0.999955406,24.7915,29.7784,10.0,True,False,True,unknown_attack,16.328722000253038,159.88397598266602,204.55360412597653,,,,,,,
